#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342521589;15;47;8;8;1518;9;12228;9
1342521591;15;47;8;8;1518;9;12228;9
1342521593;15;47;8;8;1518;9;12230;9
1342521595;15;47;6;6;1518;7;12231;7
1342521597;15;47;6;6;1518;6;12233;6
1342521599;15;47;6;6;1518;6;12233;6
1342521601;15;47;5;5;1518;5;12233;5
1342521603;15;47;3;3;1518;3;12233;3
1342521605;15;47;2;2;1518;2;12233;2
1342521607;15;47;3;3;1519;3;12236;3
1342521609;15;47;4;4;1520;4;12239;4
1342521611;15;47;4;4;1520;4;12239;4
1342521613;15;47;4;4;1520;4;12239;4
1342521615;15;47;5;4;1520;5;12240;5
1342521617;15;47;6;4;1520;6;12240;6
1342521619;15;47;6;4;1520;6;12240;6
1342521621;15;47;5;3;1520;5;12240;5
1342521623;15;47;5;3;1520;5;12240;5
1342521625;15;47;5;3;1520;5;12240;5
1342521627;15;47;5;3;1520;5;12244;5
1342521629;15;47;5;3;1520;5;12244;5
1342521631;15;47;5;3;1520;5;12244;5
1342521633;15;47;5;3;1520;5;12244;5
1342521635;15;47;5;3;1520;5;12244;5
1342521637;15;47;5;3;1520;5;12244;5
1342521639;15;47;6;4;1521;6;12248;6
1342521641;15;47;6;4;1521;6;12248;6
1342521643;15;47;6;4;1521;6;12248;6
1342521645;15;47;6;4;1521;6;12248;6
1342521647;15;47;5;3;1521;5;12248;5
1342521649;15;47;5;3;1521;5;12248;5
1342521651;15;47;4;3;1521;4;12248;4
1342521653;15;47;4;3;1521;4;12248;4
1342521655;20;42;4;3;1521;4;12248;4
1342521657;20;42;18;3;1521;18;12264;18
1342521659;20;42;18;3;1521;18;12264;18
1342521661;20;42;18;3;1521;18;12265;18
1342521663;20;42;18;3;1521;18;12265;18
1342521665;20;42;18;3;1521;18;12265;18
1342521667;20;42;17;2;1521;17;12265;17
1342521669;20;42;17;2;1521;17;12265;17
1342521671;20;42;5;2;1521;5;12265;5
1342521673;20;42;5;2;1521;5;12265;5
1342521675;20;42;5;2;1521;5;12265;5
1342521677;20;42;6;3;1522;6;12314;6
1342521679;20;42;7;4;1523;7;12317;7
1342521681;20;42;7;4;1523;7;12317;7
1342521683;20;42;5;4;1523;5;12317;5
1342521685;20;42;20;5;1524;52;12320;52
1342521687;20;42;20;5;1524;53;12321;53
1342521689;20;42;20;5;1524;53;12321;53
1342521691;20;42;20;5;1524;53;12321;53
1342521693;20;42;20;5;1524;53;12321;53
1342521695;28;34;21;5;1524;54;12321;54
1342521697;46;16;21;5;1524;54;12321;54
1342521699;50;12;21;5;1524;54;12322;54
1342521701;51;11;21;5;1524;54;12322;54
1342521703;55;7;21;4;1524;53;12322;53
1342521705;56;6;21;5;1525;54;12325;54
1342521707;58;4;21;5;1525;54;12325;54
1342521709;58;4;22;5;1525;54;12328;54
1342521711;58;4;54;5;1525;99;12377;99
1342521713;58;4;58;5;1525;103;12381;103
1342521715;58;4;58;5;1525;103;12381;103
1342521717;59;3;59;5;1525;104;12382;104
1342521719;59;3;59;4;1525;104;12383;104
1342521721;59;3;59;5;1526;105;12387;105
1342521723;59;3;59;5;1526;103;12389;103
1342521725;59;3;59;5;1526;103;12389;103
1342521727;59;3;59;6;1527;105;12393;105
1342521729;59;3;59;6;1527;104;12393;104
1342521731;59;3;59;6;1527;104;12393;104
1342521733;59;3;59;5;1527;102;12394;102
1342521735;59;3;59;5;1527;100;12394;100
1342521737;59;3;59;5;1527;90;12395;90
1342521739;59;3;59;5;1527;81;12395;81
1342521741;59;3;59;6;1528;76;12398;76
1342521743;59;3;59;6;1528;71;12398;71
1342521745;59;3;59;6;1528;64;12398;64
1342521747;59;3;59;5;1528;62;12398;62
1342521749;59;3;59;5;1528;63;12398;63
1342521751;59;3;59;5;1528;61;12398;61
1342521753;59;3;59;5;1528;61;12398;61
1342521755;59;3;59;5;1528;61;12398;61
1342521757;59;3;59;5;1528;61;12398;61
1342521759;59;3;59;5;1528;79;12401;79
1342521761;59;3;59;5;1528;64;12405;64
1342521763;59;3;50;5;1528;50;12406;50
1342521765;59;3;40;6;1529;41;12409;41
1342521767;59;3;28;6;1529;29;12409;29
1342521769;59;3;25;6;1529;26;12409;26
1342521771;59;3;24;6;1529;25;12409;25
1342521773;59;3;18;8;1531;20;12415;20
1342521775;59;3;18;9;1532;18;12419;18
1342521777;59;3;16;9;1532;16;12420;16
1342521779;59;3;16;9;1532;16;12421;16
1342521781;59;3;18;10;1533;18;12424;18
1342521783;59;3;17;9;1533;17;12425;17
1342521785;59;3;23;8;1533;27;12437;27
1342521787;59;3;21;7;1533;24;12438;24
1342521789;59;3;22;7;1533;25;12438;25
1342521791;59;3;21;6;1533;24;12438;24
1342521793;59;3;20;6;1533;24;12442;24
1342521795;59;3;18;5;1533;20;12442;20
1342521797;59;3;18;5;1533;20;12442;20
1342521799;59;3;14;5;1533;15;12444;15
1342521801;59;3;13;5;1533;14;12444;14
1342521803;60;2;12;5;1533;12;12444;12
1342521805;60;2;12;5;1533;12;12445;12
1342521807;60;2;10;5;1533;10;12445;10
1342521809;60;2;8;5;1533;8;12445;8
1342521811;60;2;7;5;1533;7;12445;7
1342521813;60;2;5;4;1533;5;12446;5
1342521815;60;2;5;4;1533;5;12446;5
1342521817;60;2;5;4;1533;5;12446;5
1342521819;60;2;5;4;1533;5;12446;5
1342521821;60;2;5;4;1533;5;12446;5
1342521823;60;2;5;4;1533;5;12446;5
1342521825;60;2;5;4;1533;5;12446;5
1342521827;60;2;5;4;1533;5;12446;5
1342521829;60;2;5;4;1533;5;12446;5
1342521831;60;2;5;4;1533;5;12446;5
1342521833;60;2;5;4;1533;5;12446;5
1342521835;60;2;5;4;1533;5;12446;5
1342521837;60;2;5;4;1533;5;12446;5
1342521839;60;2;5;4;1533;5;12446;5
1342521841;60;2;5;4;1533;5;12446;5
1342521843;60;2;5;4;1533;5;12446;5
1342521845;60;2;5;4;1533;5;12446;5
1342521847;60;2;5;4;1533;5;12446;5
1342521849;60;2;5;4;1533;5;12446;5
1342521851;60;2;5;4;1533;5;12446;5
1342521853;60;2;5;4;1533;5;12446;5
1342521855;60;2;5;4;1533;5;12446;5
1342521857;60;2;5;4;1533;5;12446;5
1342521859;60;2;5;4;1533;5;12446;5
1342521861;60;2;5;4;1533;5;12446;5
1342521863;60;2;5;4;1533;5;12446;5
1342521865;60;2;5;4;1533;5;12446;5
1342521867;60;2;5;4;1533;5;12446;5
1342521869;60;2;5;4;1533;5;12446;5
1342521871;60;2;5;4;1533;5;12446;5
1342521873;60;2;5;4;1533;5;12446;5
1342521875;60;2;5;4;1533;5;12446;5
1342521877;24;38;8;5;1535;10;12453;10
1342521879;24;38;9;6;1536;11;12456;11
1342521881;24;38;9;6;1536;11;12456;11
1342521883;24;38;8;6;1536;11;12456;11
1342521885;24;38;9;6;1536;12;12456;12
1342521887;24;38;10;6;1536;13;12456;13
1342521889;24;38;10;6;1536;13;12456;13
1342521891;24;38;10;6;1536;13;12456;13
1342521893;24;38;11;6;1536;13;12460;13
1342521895;24;38;11;6;1536;13;12460;13
1342521897;24;38;12;6;1536;15;12463;15
1342521899;24;38;12;6;1536;14;12464;14
1342521901;24;38;12;6;1536;14;12464;14
1342521903;24;38;12;7;1537;14;12467;14
1342521905;24;38;13;8;1538;15;12470;15
1342521907;24;38;12;7;1538;14;12471;14
1342521909;24;38;12;7;1538;14;12471;14
1342521911;24;38;11;7;1538;13;12472;13
1342521913;24;38;12;7;1538;15;12472;15
1342521915;23;39;9;6;1538;10;12472;10
1342521917;23;39;8;6;1538;9;12472;9
1342521919;23;39;7;5;1538;8;12473;8
1342521921;23;39;7;5;1538;8;12473;8
1342521923;23;39;7;5;1538;8;12473;8
1342521925;22;40;5;5;1539;6;12478;6
1342521927;22;40;5;5;1539;6;12478;6
1342521929;22;40;5;5;1539;6;12478;6
1342521931;22;40;5;5;1539;6;12478;6
1342521933;22;40;5;5;1539;6;12478;6
1342521935;22;40;5;5;1539;6;12478;6
1342521937;22;40;5;5;1539;6;12478;6
1342521939;22;40;5;5;1539;6;12478;6
1342521941;22;40;5;5;1539;6;12478;6
1342521943;22;40;5;5;1539;6;12478;6
1342521945;22;40;5;5;1539;6;12478;6
1342521947;22;40;5;5;1539;6;12478;6
1342521949;22;40;5;5;1539;6;12478;6
1342521951;22;40;5;5;1539;6;12478;6
1342521953;22;40;5;5;1539;6;12478;6
1342521955;22;40;5;5;1539;6;12478;6
1342521957;22;40;5;5;1539;6;12478;6
1342521959;22;40;5;5;1539;6;12478;6
1342521961;22;40;5;5;1539;6;12478;6
1342521963;22;40;5;5;1539;6;12478;6
1342521965;22;40;5;5;1539;6;12478;6
1342521967;22;40;5;5;1539;6;12478;6
1342521969;22;40;5;5;1539;6;12478;6
1342521971;22;40;5;5;1539;6;12478;6
1342521973;22;40;5;5;1539;6;12478;6
1342521975;22;40;5;5;1539;6;12478;6
1342521977;22;40;5;5;1539;6;12478;6
1342521979;13;49;7;7;1541;14;12481;13
1342521981;13;49;10;10;1544;18;12493;17
1342521983;13;49;10;10;1544;18;12493;17
1342521985;13;49;10;10;1544;18;12493;17
1342521987;13;49;9;10;1544;17;12493;16
1342521989;13;49;11;10;1544;20;12493;19
1342521991;13;49;11;10;1544;21;12493;20
1342521993;13;49;12;11;1545;22;12496;21
1342521995;13;49;12;11;1545;21;12496;20
1342521997;13;49;12;11;1545;22;12496;21
1342521999;13;49;12;11;1545;21;12496;20
1342522001;13;49;12;11;1545;22;12496;21
1342522003;13;49;12;12;1546;21;12502;20
1342522005;13;49;12;12;1546;20;12502;19
1342522007;13;49;12;12;1546;19;12503;18
1342522009;12;50;12;12;1546;19;12505;18
1342522011;12;50;12;12;1546;19;12506;18
1342522013;12;50;12;12;1546;18;12506;17
1342522015;16;46;12;12;1546;18;12508;17
1342522017;16;46;12;14;1548;20;12514;19
1342522019;16;46;12;14;1548;19;12515;18
1342522021;16;46;11;12;1548;16;12518;15
1342522023;16;46;11;12;1548;16;12519;15
1342522025;16;46;13;12;1548;18;12523;17
1342522027;16;46;13;12;1548;19;12524;18
1342522029;16;46;11;9;1548;16;12524;15
1342522031;16;46;10;9;1549;15;12527;14
1342522033;16;46;9;8;1549;13;12527;12
1342522035;16;46;9;8;1550;13;12530;12
1342522037;16;46;9;8;1550;13;12531;12
1342522039;16;46;9;8;1550;13;12534;12
1342522041;16;46;10;8;1550;14;12534;13
1342522043;16;46;10;8;1551;12;12537;11
1342522045;16;46;8;7;1551;9;12538;9
1342522047;16;46;8;8;1552;9;12538;9
1342522049;16;46;8;8;1552;9;12538;9
1342522051;16;46;8;8;1552;9;12540;9
1342522053;16;46;8;8;1552;9;12540;9
1342522055;16;46;7;7;1552;8;12540;8
1342522057;16;46;7;7;1552;8;12542;8
1342522059;16;46;6;7;1552;7;12542;7
1342522061;16;46;6;7;1552;7;12542;7
1342522063;16;46;6;6;1552;6;12542;6
1342522065;16;46;6;6;1552;6;12542;6
1342522067;16;46;6;6;1552;6;12542;6
1342522069;16;46;6;6;1552;6;12542;6
1342522071;16;46;6;6;1552;6;12542;6
1342522073;16;46;6;6;1552;6;12542;6
1342522075;16;46;6;6;1552;6;12542;6
1342522077;16;46;6;6;1552;6;12542;6
1342522079;16;46;6;6;1552;6;12542;6
1342522081;16;46;6;6;1552;6;12542;6
1342522083;16;46;6;6;1552;6;12542;6
1342522085;16;46;6;6;1552;6;12542;6
1342522087;16;46;6;6;1552;6;12542;6
1342522089;16;46;6;6;1552;6;12542;6
1342522091;16;46;6;6;1552;6;12542;6
1342522093;16;46;6;6;1552;6;12542;6
1342522095;16;46;6;6;1552;6;12542;6
1342522097;13;49;8;11;1558;12;12557;12
1342522099;13;49;9;13;1560;15;12566;15
1342522101;13;49;9;14;1561;16;12597;16
1342522103;13;49;9;14;1561;16;12597;16
1342522105;13;49;12;14;1561;18;12597;18
1342522107;13;49;13;14;1561;19;12597;19
1342522109;13;49;13;15;1562;41;12600;41
1342522111;13;49;13;15;1562;41;12600;41
1342522113;15;47;15;16;1563;47;12606;47
1342522115;16;46;16;16;1563;52;12606;52
1342522117;16;46;16;16;1563;52;12606;52
1342522119;16;46;16;16;1563;52;12606;52
1342522121;16;46;16;17;1564;53;12609;53
1342522123;16;46;16;17;1564;53;12609;53
1342522125;17;45;17;17;1564;56;12610;56
1342522127;17;45;17;18;1565;55;12611;55
1342522129;17;45;17;18;1565;56;12617;56
1342522131;17;45;17;19;1566;58;12623;58
1342522133;17;45;17;20;1567;57;12627;57
1342522135;17;45;17;20;1567;56;12628;56
1342522137;17;45;17;20;1567;54;12633;54
1342522139;17;45;17;20;1567;47;12634;47
1342522141;17;45;17;22;1569;44;12640;44
1342522143;17;45;17;22;1569;39;12640;39
1342522145;18;44;17;21;1569;33;12641;33
1342522147;18;44;17;21;1569;33;12641;33
1342522149;18;44;17;19;1569;30;12643;30
1342522151;18;44;16;20;1570;30;12646;30
1342522153;18;44;18;20;1570;32;12651;32
1342522155;20;42;18;21;1571;30;12656;30
1342522157;20;42;18;21;1572;31;12661;31
1342522159;20;42;16;20;1572;28;12661;28
1342522161;20;42;16;19;1572;26;12661;26
1342522163;20;42;16;19;1572;26;12663;26
1342522165;20;42;16;16;1572;23;12665;23
1342522167;20;42;15;16;1573;20;12673;20
1342522169;20;42;15;16;1573;20;12675;20
1342522171;20;42;14;15;1573;19;12675;19
1342522173;20;42;14;15;1574;18;12679;18
1342522175;20;42;12;13;1574;16;12679;16
1342522177;20;42;14;11;1574;16;12681;16
1342522179;20;42;14;11;1574;16;12681;16
1342522181;20;42;11;9;1574;13;12687;13
1342522183;20;42;11;9;1574;12;12687;12
1342522185;20;42;11;9;1574;12;12687;12
1342522187;20;42;10;8;1574;11;12687;11
1342522189;20;42;10;8;1574;11;12687;11
1342522191;21;41;9;7;1574;10;12687;10
1342522193;21;41;9;7;1574;10;12687;10
1342522195;21;41;9;7;1574;10;12687;10
1342522197;21;41;9;7;1574;10;12687;10
1342522199;21;41;9;7;1574;10;12687;10
1342522201;21;41;9;7;1574;10;12687;10
1342522203;21;41;9;7;1574;10;12687;10
1342522205;21;41;9;7;1574;10;12687;10
1342522207;21;41;9;7;1574;10;12687;10
1342522209;21;41;9;7;1574;10;12687;10
1342522211;21;41;9;7;1574;10;12687;10
1342522213;21;41;9;7;1574;10;12687;10
1342522215;21;41;9;7;1574;10;12687;10
1342522217;21;41;9;7;1574;10;12687;10
1342522219;21;41;9;7;1574;10;12687;10
1342522221;21;41;9;7;1574;10;12687;10
1342522223;21;41;9;7;1574;10;12687;10
1342522225;21;41;7;5;1574;8;12687;8
1342522227;21;41;7;5;1574;8;12687;8
1342522229;21;41;7;5;1574;8;12687;8
1342522231;21;41;7;5;1574;8;12687;8
1342522233;21;41;7;5;1574;8;12687;8
1342522235;21;41;7;5;1574;8;12687;8
1342522237;21;41;7;5;1574;8;12687;8
1342522239;21;41;7;5;1574;8;12687;8
1342522241;21;41;7;5;1574;8;12687;8
1342522243;21;41;7;5;1574;8;12687;8
1342522245;21;41;7;5;1574;8;12687;8
1342522247;21;41;7;5;1574;8;12687;8
1342522249;21;41;7;5;1574;8;12687;8
1342522251;21;41;7;5;1574;8;12687;8
1342522253;21;41;7;5;1574;8;12687;8
1342522255;21;41;7;5;1574;8;12687;8
1342522257;21;41;7;5;1574;8;12687;8
1342522259;21;41;7;5;1574;8;12687;8
1342522261;15;47;6;6;1575;10;12689;10
1342522263;15;47;8;10;1579;13;12699;13
1342522265;15;47;8;11;1580;13;12699;13
1342522267;15;47;8;11;1580;13;12699;13
1342522269;15;47;7;12;1581;13;12702;13
1342522271;15;47;8;12;1581;14;12702;14
1342522273;15;47;10;12;1582;16;12705;16
1342522275;15;47;10;12;1582;17;12708;17
1342522277;15;47;10;13;1583;17;12742;17
1342522279;15;47;10;14;1584;18;12746;18
1342522281;15;47;11;16;1586;21;12753;21
1342522283;15;47;12;19;1589;24;12765;24
1342522285;15;47;14;19;1589;49;12766;49
1342522287;15;47;14;20;1590;52;12771;52
1342522289;15;47;14;20;1590;52;12772;52
1342522291;14;48;14;19;1590;52;12772;52
1342522293;15;47;15;19;1590;53;12772;53
1342522295;16;46;16;19;1590;58;12773;58
1342522297;16;46;16;19;1590;57;12773;57
1342522299;16;46;16;20;1591;59;12777;59
1342522301;16;46;16;20;1591;59;12777;59
1342522303;17;45;17;21;1592;62;12781;62
1342522305;17;45;17;20;1592;60;12781;60
1342522307;17;45;17;20;1592;60;12781;60
1342522309;18;44;18;20;1592;62;12783;62
1342522311;18;44;18;19;1592;61;12783;61
1342522313;19;43;18;19;1592;60;12784;60
1342522315;21;41;18;19;1592;55;12785;55
1342522317;21;41;19;19;1593;55;12787;55
1342522319;21;41;19;19;1593;50;12793;50
1342522321;21;41;20;19;1593;40;12793;43
1342522323;21;41;20;18;1593;34;12797;34
1342522325;21;41;19;18;1593;26;12799;26
1342522327;21;41;18;17;1593;20;12799;21
1342522329;21;41;16;17;1593;20;12800;20
1342522331;21;41;15;16;1593;19;12803;19
1342522333;21;41;15;17;1594;20;12809;20
1342522335;21;41;15;17;1594;19;12810;19
1342522337;21;41;15;17;1594;18;12813;18
1342522339;21;41;11;12;1594;13;12814;13
1342522341;21;41;11;11;1594;13;12814;13
1342522343;21;41;10;10;1594;12;12814;12
1342522345;21;41;8;9;1595;10;12816;10
1342522347;21;41;8;9;1595;9;12816;9
1342522349;21;41;8;9;1595;9;12816;9
1342522351;21;41;8;9;1595;9;12816;9
1342522353;21;41;8;8;1595;8;12818;8
1342522355;21;41;8;8;1595;8;12818;8
1342522357;21;41;8;8;1595;8;12818;8
1342522359;21;41;8;8;1595;8;12818;8
1342522361;21;41;8;8;1595;8;12818;8
1342522363;21;41;8;8;1595;8;12818;8
1342522365;21;41;8;8;1595;8;12818;8
1342522367;21;41;8;8;1595;8;12818;8
1342522369;21;41;8;8;1595;8;12818;8
1342522371;21;41;8;8;1595;8;12818;8
1342522373;21;41;8;8;1595;8;12818;8
1342522375;21;41;8;8;1595;8;12818;8
1342522377;21;41;8;8;1595;8;12818;8
1342522379;21;41;8;8;1595;8;12818;8
1342522381;21;41;8;8;1595;8;12818;8
1342522383;21;41;8;8;1595;8;12818;8
1342522385;21;41;8;8;1595;8;12818;8
1342522387;21;41;8;8;1595;8;12818;8
1342522389;12;50;6;8;1596;16;12822;16
1342522391;12;50;8;11;1600;19;12834;19
1342522393;12;50;8;11;1600;18;12834;18
1342522395;12;50;8;11;1600;18;12834;18
1342522397;12;50;8;11;1600;18;12834;18
1342522399;12;50;9;11;1600;20;12834;20
1342522401;12;50;9;11;1600;21;12834;21
1342522403;12;50;10;11;1600;21;12835;21
1342522405;12;50;11;12;1601;20;12866;20
1342522407;12;50;11;12;1601;20;12866;20
1342522409;12;50;11;12;1601;21;12870;21
1342522411;12;50;10;11;1601;19;12870;19
1342522413;13;49;10;11;1601;18;12871;18
1342522415;17;45;9;11;1601;17;12872;17
1342522417;17;45;9;11;1601;17;12872;17
1342522419;17;45;10;11;1601;15;12874;15
1342522421;17;45;11;11;1601;15;12874;15
1342522423;17;45;16;11;1601;43;12876;43
1342522425;17;45;16;11;1601;42;12876;42
1342522427;17;45;16;11;1601;42;12876;42
1342522429;17;45;16;11;1601;42;12877;42
1342522431;17;45;16;11;1601;42;12877;42
1342522433;17;45;16;11;1601;42;12878;42
1342522435;17;45;15;10;1601;41;12879;41
1342522437;17;45;14;10;1601;40;12879;40
1342522439;17;45;14;9;1601;39;12880;39
1342522441;17;45;15;9;1601;37;12882;37
1342522443;17;45;15;9;1601;36;12882;36
1342522445;17;45;13;9;1601;32;12882;32
1342522447;17;45;12;9;1601;31;12883;31
1342522449;17;45;12;8;1601;29;12885;29
1342522451;17;45;11;7;1601;23;12885;23
1342522453;17;45;11;7;1601;23;12885;23
1342522455;17;45;9;6;1601;13;12885;13
1342522457;17;45;8;6;1602;9;12888;9
1342522459;17;45;6;5;1602;6;12888;6
1342522461;17;45;6;5;1602;6;12888;6
1342522463;17;45;6;5;1602;6;12888;6
1342522465;17;45;6;5;1602;6;12888;6
1342522467;17;45;6;5;1602;6;12888;6
1342522469;17;45;6;5;1602;6;12888;6
1342522471;17;45;6;5;1602;6;12888;6
1342522473;17;45;6;5;1602;6;12888;6
1342522475;17;45;6;5;1602;6;12888;6
1342522477;17;45;6;5;1602;6;12888;6
1342522479;17;45;6;5;1602;6;12888;6
1342522481;17;45;6;5;1602;6;12888;6
1342522483;17;45;6;5;1602;6;12888;6
1342522485;17;45;6;5;1602;6;12888;6
1342522487;17;45;6;5;1602;6;12888;6
1342522489;17;45;6;5;1602;6;12888;6
1342522491;17;45;6;5;1602;6;12888;6
1342522493;17;45;6;5;1602;6;12888;6
1342522495;17;45;6;5;1602;6;12888;6
1342522497;17;45;6;5;1602;6;12888;6
1342522499;17;45;6;5;1602;6;12888;6
1342522501;17;45;6;5;1602;6;12888;6
1342522503;17;45;6;5;1602;6;12888;6
1342522505;17;45;6;5;1602;6;12888;6
1342522507;17;45;6;5;1602;6;12888;6
1342522509;17;45;6;5;1602;6;12888;6
1342522511;17;45;6;5;1602;6;12888;6
1342522513;17;45;6;5;1602;6;12888;6
1342522515;17;45;6;5;1602;6;12888;6
1342522517;17;45;6;5;1602;6;12888;6
1342522519;17;45;6;5;1602;6;12888;6
1342522521;17;45;6;5;1602;6;12888;6
1342522523;15;47;13;11;1608;45;12900;45
1342522525;15;47;14;16;1613;52;13021;52
1342522527;15;47;14;16;1613;52;13021;52
1342522529;15;47;14;16;1613;52;13021;52
1342522531;15;47;14;17;1614;53;13024;53
1342522533;21;41;14;17;1614;54;13024;54
1342522535;27;35;16;17;1614;55;13024;55
1342522537;39;23;19;18;1615;53;13024;53
1342522539;43;19;43;18;1615;130;13027;129
1342522541;43;19;43;18;1615;130;13027;130
1342522543;44;18;44;18;1615;133;13027;133
1342522545;45;17;45;18;1615;136;13027;136
1342522547;45;17;45;18;1615;138;13027;138
1342522549;47;15;47;19;1616;146;13030;146
1342522551;48;14;48;19;1616;148;13030;148
1342522553;48;14;48;19;1616;148;13030;148
1342522555;48;14;48;19;1616;138;13032;138
1342522557;48;14;46;19;1616;134;13034;134
1342522559;49;13;46;20;1617;131;13037;131
1342522561;50;12;46;20;1617;131;13042;131
1342522563;50;12;46;21;1618;130;13047;130
1342522565;50;12;46;21;1618;129;13048;129
1342522567;50;12;46;21;1618;129;13048;129
1342522569;50;12;46;21;1618;129;13049;129
1342522571;50;12;46;22;1619;130;13050;130
1342522573;50;12;46;22;1619;131;13054;131
1342522575;50;12;46;23;1620;131;13055;131
1342522577;50;12;47;24;1621;131;13061;131
1342522579;50;12;47;26;1623;132;13064;132
1342522581;51;11;47;29;1626;133;13073;133
1342522583;51;11;47;30;1627;135;13079;135
1342522585;51;11;48;30;1629;138;13204;138
1342522587;51;11;48;28;1630;133;13207;133
1342522589;51;11;48;29;1631;135;13214;135
1342522591;51;11;48;28;1631;134;13214;134
1342522593;51;11;48;27;1631;134;13216;134
1342522595;52;10;47;25;1632;135;13220;135
1342522597;56;6;55;23;1633;170;13223;170
1342522599;56;6;55;23;1633;170;13223;170
1342522601;58;4;58;23;1634;174;13228;174
1342522603;58;4;58;23;1634;174;13228;174
1342522605;58;4;58;24;1635;182;13235;182
1342522607;58;4;58;24;1635;185;13235;185
1342522609;58;4;58;24;1635;185;13236;185
1342522611;58;4;58;24;1636;185;13237;185
1342522613;58;4;58;24;1636;201;13255;201
1342522615;58;4;58;23;1636;215;13272;215
1342522617;58;4;58;23;1636;219;13276;219
1342522619;58;4;58;22;1636;218;13276;218
1342522621;58;4;58;22;1636;221;13280;221
1342522623;58;4;58;21;1636;220;13280;220
1342522625;58;4;58;21;1636;220;13281;220
1342522627;58;4;58;21;1636;220;13281;220
1342522629;58;4;58;21;1636;220;13282;220
1342522631;58;4;58;22;1637;221;13313;221
1342522633;58;4;58;23;1638;222;13316;222
1342522635;58;4;58;22;1638;217;13316;221
1342522637;60;2;60;22;1638;221;13316;221
1342522639;60;2;60;23;1639;222;13320;222
1342522641;60;2;60;23;1639;222;13321;222
1342522643;60;2;60;23;1639;223;13321;223
1342522645;60;2;60;23;1640;235;13338;235
1342522647;60;2;60;24;1641;235;13341;235
1342522649;60;2;60;25;1642;236;13344;236
1342522651;60;2;60;24;1642;234;13345;234
1342522653;60;2;60;23;1642;233;13345;233
1342522655;61;1;61;23;1642;230;13345;230
1342522657;61;1;61;22;1642;227;13345;227
1342522659;61;1;61;21;1642;223;13345;223
1342522661;61;1;61;22;1643;228;13348;228
1342522663;61;1;61;23;1644;229;13351;229
1342522665;61;1;61;23;1645;227;13351;227
1342522667;61;1;61;24;1646;222;13358;222
1342522669;61;1;61;24;1646;220;13358;220
1342522671;61;1;61;25;1647;217;13361;217
1342522673;61;1;61;26;1648;217;13364;217
1342522675;61;1;61;27;1649;214;13367;214
1342522677;61;1;61;27;1649;217;13374;217
1342522679;61;1;61;27;1649;218;13375;218
1342522681;61;1;61;27;1649;218;13376;218
1342522683;61;1;61;28;1651;215;13383;215
1342522685;61;1;61;29;1652;213;13386;213
1342522687;61;1;61;29;1652;213;13386;213
1342522689;61;1;61;28;1652;211;13387;211
1342522691;61;1;61;27;1652;207;13388;208
1342522693;61;1;61;26;1652;197;13388;197
1342522695;61;1;61;27;1653;192;13391;192
1342522697;61;1;60;27;1653;186;13391;186
